id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
ending_place_help	click space in room to add ending	cliquez une case dans la salle pour ajouter une fin	clica num espaço da sala para adicionar um final	haz click en un espacio de la sala para añadir un final	fai click nella stanza per aggiungere un finale	щёлкните на точку пространстве, чтобы добавить концовку	klicka någonstans i rummet för att lägga till ett slut	Klicke einen Bereich in einem Raum an, um ein Ende zu platzieren	حدد فراغ في الغرفة لوضع النهاية	smelltu á reit í rýminu til að bæta við enda	kattints valahova a szobában a befejezés elhelyezéséhez	klaku enĉambre por aldoni ludofinon	vali toa ruut kuhu paigutada lõpp	在房间中选中格子增加结局	kliknij na wolnym miejscu w pomieszczeniu, aby dodać zakończenie	ルームの空いている場所をクリックしてエンディングを追加	kwutl speis spos maika tiki munk-mitlait kopit-skwil	vložte konec hry kliknutím do prostředí místnosti	клацни місце, де буде закінчення	clique na cena para colocar um final
ending_remove	remove selected ending	retirer la fin sélectionnée	remover final selecionado	eliminar el final seleccionado	cancella il finale selezionato	убрать выбранную концовку	ta bort det valda slutet	Entferne ausgewähltes Ende	امسح النهاية المختارة	fjarlæga valinn enda	kiválasztott befejezés törlése	forigu ĉi ludofinon	kustuta valitud lõpp	移除已选择的结局	usuń wybrane zakończenie	選択中のエンディングを削除	munk-heilo okok kopit-skwil	odstranit vybraný konec hry	прибрати обране закінчення	tirar final selecionado
endings_tool_name	endings	fins	finais	finales	finali	концовки	slut	Enden	نهايات	endar	befejezések	ludofinoj	lõpud	结局	zakończenia	エンディング	kopit	konce hry	закінчення	finais
exit_click_add	click space in room to add exit	Cliquer un espace dans la salle pour ajouter une sortie	clica num espaço da sala para adicionar uma saída	haz click en un espacio de la sala para añadir una salida	clicca nella stanza per aggiungere l'uscita	кликните в панели пространства, чтобы добавить точку выхода	klicka i rummet för att lägga till en utgång	Drücke Leertaste im Raum um einen Ausgang hinzuzufügen	حدد فراغ في الغرفة لوضع النهاية	smelltu á reit í rýminu til að bæta við útgönguleið	kattints valahova a szobában a kijárat elhelyezéséhez	klaku spacon enĉambre por aldoni pordon		在房间中选中格子增加出口	kliknij na wolnym miejscu w pomieszczeniu, aby dodać przejście		spos maika tiki mash lapot, kwutl skwil (lapot-ilahi) kopa loom.	vložte průchod kliknutím do prostředí místnosti	клацни місце, де буде вихід	clique na cena para colocar uma saída
exit_delete	delete selected exit	supprimer la sortie sélectionnée	apagar saída selecionada	borrar salida seleccionada	cancella uscita selezionata	удалить выбранную точку выхода	ta bort den valda utgången	Ausgewählten Ausgang löschen	إزالة المخرج المختار	eyða valdri útgönguleið	kiválasztott kijárat törlése	forigu ĉi pordon	kustuta valitud väljapääs	删除已选中的出口	usuń wybrane przejście	選択中の出口の削除	munk-heilo okok lapot	smazat vybraný průchod	прибрати обраний вихід	tirar saída selecionada
exit_destination	this exit goes to	cette sortie va à	esta saída leva-te a	esta salida te lleva a	questa uscita ti porta a	эта точка выхода ведёт к	denna utgång leder till	Dieser Ausgang führt zu	هذا المخرج يؤدي إلى	þessi útgönguleið fer til	kijárat ide	ĉi pordo iras al	see väljapääs viib	这个出口去向	to przejście prowadzi do	この出口はここに向かいます	okok lapot tlatawa	tento průchod vede do	цей вихід прямує до	essa saída sai em
exit_destination_move	move destination	déplacer la destination			muovi destinazione	переместить точку прибытия		Ziel verschieben	تحريك المقصد	færa ákvörðunarstað	érkezés mozgatása				zmień pozycję docelową				перемістити призначення	mover destino
exit_dialog	exit dialog	fermer le dialogue			interrompi il dialogo	выход из диалога		Dialog	حوار يحدث عند الخروج	ljúka samtali	kilépés a párbeszédből				dialog przejścia				діалог виходу	sair de diálogo
exit_dialog_lock_add	add lock	ajouter un verrou			Aggiungi blocco	добавить блокировку		Sperre	اضافه قفل	bæta við lás	zár hozzáadása				dodaj blokadę				додати замок	trancar
exit_dialog_lock_default_text1	The key opens the door!	La clé ouvre la porte!			La chiave apre la porta!	Этот ключ открывает дверь!		Der Schlüssel öffnet die Tür!	المفتاح يستعمل لفتح الباب!	Lykillinn opnar hurðina!	A kulcs nyitja az ajtót.				Klucz otwiera drzwi!				Ключ відчиняє двері!	A chave abre a porta!
exit_dialog_lock_default_text2	The door is locked...	La porte est verrouillée...			La porta è chiusa a chiave...	Дверь заперта...		Die Tür ist verschlossen...	البال مقفل بإحكام ...	Hurðin er læst...	Az ajtó zárva...				Drzwi są zamknięte na klucz…				Двері зачинені…	A porta está trancada...
exit_dialog_lock_name	locked exit	sortie verrouillée			Uscita bloccata	Заблокированный выход		Gesperrter Übergang	مخرج مقفل	læst útgönguleið	zárt kijárat				zablokowane przejście				замкнений вихід	saída trancada
exit_dialog_narration_add	add narration				aggiungi narrazione	добавить рассказ		Erzählung	إضافة سرد	bæta við frásögn	narráció hozzáadása				dodaj narrację				додати розповідь	colocar narração
exit_dialog_narration_default_text	You walk through the doorway				Attraversi la porta	Ты проходишь через дверной проём		Du gehst durch die Tür	أنت تمشي عبر المدخل	Þú gengur í gegnum dyragáttina	Átmész az ajtón				Przechodzisz przez drzwi				Ви проходите через дверний отвір	Você entrou pela porta
exit_dialog_narration_name	exit narration				interrompi narrazione	завершающий рассказ		Übergangs-Erzählung	سرد يحدث عند الخروج	útgangs frásögn	kilépés a narrációból				narracja przejścia				розповідь при виході	sair da narração
exit_label	exit	sortie	saída	salida	uscita	точка выхода	utgång	Eingang	مخرج	útgönguleið	kijárat	pordo		退出	przejście		lapot	průchod	вихід	sair
exit_new	place new exit	ajouter une nouvelle sortie	colocar uma nova saída	coloca una nueva salida	piazza una nuova uscita	расположить новую точку выхода	placera ny utgång	Platziere neuen Ausgang	وضع مخرج جديد	setja nýja útgönguleið	új kijárat elhelyezése	metu novan pordon	aseta uus väljapääs	放置新出口	umieść nowe przejście	新規出口の配置	munk-mitlait chi lapot	umístit nový průchod	додати новий вихід	colocar uma nova saída
exit_one_way_label	one-way exit				uscita a senso unico	выход в одну сторону		Einseitiger Übergang	مخرج بإتجاة واحد	einstefnu útgönguleið	egyirányú kijárat				wyjście w jedną stronę				односторонній вихід	saída de um lado
exit_options	exit options	options de sortie	opções de saída	opciones de salida	opzioni dell'uscita	опции точки выхода	utgångs-inställningar	Übergangs-Optionen	خيارات المخرج	útgöngu valmöguleikar	kijárat beállítások	pordaj elektaroj		对出选项	opcje przejścia		kata lapot?		опції виходу	opções de saída
exit_return_label	return exit		saída de retorno	regresar salida	uscita di ritorno	точка возвращения	retur	Ausgang	إعادة المخرج	baka til útgangs	visszaút	revenila pordo		返回退出	przejście powrotne		kilapi lapot		зворотній вихід	saída de retorno
exit_selected	selected exit	sortie sélectionnée	saída selecionada	salida seleccionada	uscita selezionata	выбрать точку выхода	vald utgång	Ausgewählter Ausgang	المخرج المختار	valin útgönguleið	kiválasztott kijárat	ĉi pordo	hetkel valitud väljapääs	已选中的出口	wybrane przejście	出口選択中	okok lapot	vybraný průchod	обраний вихід	saída selecionada
exit_selected_none	no exit selected	pas de sortie sélectionnée	não há uma saída selecionada	no has seleccionado una salida	non hai selezionato nessuna uscita	ни одна точка выхода не выбрана	ingen vald utgång	Kein Ausgang ausgewählt	لم يتم إختيار مخرج	engin útgönguleið valin	nincs kijárat kiválasztva	elektu pordon	hetkel pole ühtki väljapääsu valitud	没有出口被选中	nie wybrano żadnego przejścia	出口未選択	ikta lapot?	průchod není vybrán	вихід не обраний	nenhuma saída selecionada
exit_transition_label	transition effect	effet de transition	efeito de transição	efectos de transición	effetto di transizione	эффект перехода	övergångseffekt	Übergangs-Effekt	المؤثرات الإنتقالية	umskipti	áttűnések	porda-al-porda stilo		转场效果	efekt przejścia		kata tlatawa chi loom		ефект переходу	efeito de transição
exits_tool_name	exits	sorties	saídas	salidas	uscite	точки выхода	utgång	Übergänge	مخارج	útgangar	kijáratok	pordoj	väljapääsud	出口	przejścia	出口	lapot	průchody	виходи	saídas
explorer_tool_name	find drawing	trouver un dessin	procurar desenho	buscar dibujo	cerca disegno	найти рисунок	hitta bilder	Alle Zeichnungen	أبحث عن رسم	teikningar	rajz keresése	trovu desegnon	otsi joonistusi	素材库	znajdź rysunek	絵を探す	tlap picha	vyhledat objekt	знайти малюнок	encontrar desenho
expression_builder_all_clear	AC				C	очистить всё		DEL	AC	AC	összes törlése				AC				AC	AC
filter_placeholder	filter drawings	Filtrer les dessins	filtrar desenho	filtrar dibujos	Filtra i disegni	введите название рисунка	sök bilder	Suche Zeichnungen..	صفي الرسومات	finna teikningar	rajz keresése	forelektu desegnojn		过滤图画	filtruj rysunki		tlap picha		фільтрувати малюнки	filtrar desenhos
font_arabic	Arabic	Arabe	Árabe	arábico	Arabo	арабский шрифт	Arabiska	Arabische Schrift	العربية	Arabískt	arab	la araba		Arabic	Arabska		alab wawa		Arabic	Arábico
font_arabic_description	Pixel font with Arabic characters	Police d'écriture avec l'alphabet arabe	fonte pixelizada com caracteres árabes	Fuente pixel con carácteres arábicos.	Font pixel con caratteri arabi	описание арабского шрифта	Pixel-typsnitt med Arabiska tecken	Pixel-Schrift mit arabischen Buchstaben	خط بكسل يحتوي على الحروف العربية	Smátt letur sem inniheldur stafi fyrir arabísku.	pixelbetűtípus arab karakterekkel	tiparo por la araba lingvo		使用 Arabic 字母的像素字体	Czcionka pikselowa ze znakami Arabskimi		piksel pipa-tsum kopa alab wawa		Піксельний шрифт з арабськими літерами	Fonte pixel com caractéres arábicos
font_ascii_small	ASCII Small	ASCII - petit	ASCII - pequeno	ASCII - pequeño	ASCII piccolo	ASCII Small	ASCII Small	ASCII Small	ASCII صغير	ASCII smátt	ASCII kicsi	ASCII Eta	ASCII Väike	ASCII Small	ASCII Mała	ASCII Small	tenas ASCII	ASCII malé	ASCII Small	ASCII Small
font_ascii_small_description	Small font limited to ASCII, which includes English characters and some symbols.	Petite police limitée à l'ASCII, incluant les caractères anglais et quelques symboles.	Fonte pequena limitada a ASCII que inclui caracteres ingleses e pequenos símbolos	La fuente pequeña sólo sirve para carácteres ASCII, que incluye los carácteres del inglés y algunos símbolos.	Font piccolo, limitato all'ASCII, include i caratteri dell'inglese e alcuni simboli.	мелкий шрифт только для ASCII, включая английские буквы и некоторые символы	Litet ASCII-typsnitt, innehåller engelska bokstäver och vissa tecken	Kleine Schriftart, auf ASCII limitiert (englische Zeichen).	خط صغير مقتصر على الـASCII، الذي يحتوي على الحروف الأنجليزية و بعض الرموز.	Smátt letur sem styður ASCII stafi. ASCII staðallinn inniheldur enska stafi og algeng tákn.	Kisméretű betűtípus az angol ábécé betűivel és néhány speciális karakterrel	Malgranda dosiero, nur anglaj literoj de ASCII. Ne ekzistas esperantaj (ĉapelitaj) literoj.	Väike font ASCII piires, mis sisaldab Inglise keel tähti ja sümboleid.	受 ASCII 限制的小字体，包含英文字母和一些符号。	Mała czcionka ograniczona do ASCII, angielskie litery i niektóre symbole.	英語といくつかの記号を含む、ASCIIに限られる小さいフォント	wik hayu pipa-tsum. kopit tlosh spos maika tiki kopit ASCII tsum (pastin wawa pi wik-hayu huloima tsum).		Маленький шрифт, обмежений ASCII, тобто англійські літери та ще деякі.	Pequena fonte limitada a ASCII, incluindo alguns carácteres e símbolos em inglês.
font_custom_description	"Upload your own custom font in the "".bitsyfont"" format!"	"Importe ta propre police customisée dans le format "".bitsy""!"	"Envia a tua própria fonte costumizada no formato "".bitsyfont"""	Sube tú fuente personalizada en el formato “.bitsyfont”!	"Carica il tuo font personale nel formato "".bitsyfont"""	"загрузить собственный шрифт в формате "".bitsyfont""."	"Ladda upp ett eget typsnitt med filformatet "".bitsyfont"""	"Lade deine eigene Schriftart im "".bitsyfont"" Format hoch!"	"أرفع خطك المعدل من ملف ""bitsyfont.""!"	"Notaðu þína eigin leturgerð með því að hlaða inn "".bitsyfont"" skrá!"	"Töltsd fel a saját betűtípusodat "".bitsyfont"" formátumban!"	Uzu vian propran .bitsyfont-dosieron kiel tiparo!	"Lae üles oma font "".bitsyfont"" formaadis!"	上传你的定制字体，请用“.bitsyfont”格式！	"Wyślij swoją własną czcionkę w formacie "".bitsyfont""!"	"自分のカスタムフォントを "".bitsyfont""形式でアップロード！"	"mash yakwa maika huloima (""custom"") pipa-tsum (""font"") kakwa "".bitsyfont""!"	Додайте власний шрифт в форматі .bitsyfont!		"Envie a sua própria fonte no formato "".bitsyfont""!"
font_data_toggle_visible	font data	Donnée de police d'écriture	data da fonte	datos de la fuente	dati del font	данные шрифта	typsnittsdata	Schrift Daten sichtbar	بيانات الخط	sýna letur upplýsingar	betűtípus adatok	tipara dosiero		字体数据	dane czcionki		pipa-tsum kod	font (kód)	дані шрифту	dados de fonte
font_label	font	police	fonte	fuente	font	шрифт	typsnitt	Schriftart	الخط	leturgerð	betűtípus	tiparo	font	字体	czcionka	フォント	pipa setins	font	шрифт	fonte
font_missing_character	The current font is missing some of the characters used in your dialog. Not all text in your game will display correctly. Consider picking a different font in the settings.	Certains caractères utilisés dans tes dialogues ne sont pas présents dans la police d'écriture sélectionnée. Certains textes ne s'afficheront pas correctement. Peut-être devrais-tu changer de police d'écriture dans les paramètres.	A fonte actual não possui alguns dos caracteres usados no teu diálogo. Partes do texto no teu jogo podem não aparecer correctamente. Considera escolher uma fonte diferente nas definições.	La fuente actual no incluye algunos de los carácteres usados en tú dialógo. No todo el texto de tú juego se va a mostrar correctamente. Considera elegir una fuente distinta en las opciones.	Al font attuale mancano alcuni caratteri usati nel tuo dialogo. Il testo del tuo gioco non apparità correttamente. Prova a scegliere un font diverso nelle impostazioni.	выбранный шрифт не поддерживает некоторые символы, использованные в диалогах. не весь текст в игре будет отображён правильным образом. вы можете выбрать другой шрифт в настройках.	Det valda typsnittet saknar vissa tecken du har använt. En del av texten kommer inte att se rätt ut. Ett annat typsnitt kan väljas i inställningarna.	Die aktuelle Schriftart unterstützt nicht alle Zeichen aus deinem Dialog. Das kann merkwürdig aussehen. Wähle lieber eine andere Schriftart in den Einstellungen.	هذا الخط ينقصة بعض الرموز التي تستخدمها في حوارك. بعض الجمل قد تظهر بشكل خاطئ. يفضل أن تختار خط أخر من الإعدادات	Valið letur inniheldur ekki alla stafi sem koma fyrir í textanum þínum. Stafir sem eru ekki til staðir verða ekki sýnilegir í leiknum. Þú getur prófað að velja annað letur í leikjastillingunum.	A kiválasztott betűtípus nem tartalmazza az összes betűt, amit használsz. Válassz egy másik betűtípust a beálllításoknál!	La nuna tiparo mankas kelkajn literojn de viaj skriboj, do kiam la ludo ludiĝas oni ne vidos ĉion el via skribo. Pensu pri elekti alian tiparon je la elektaro.	Valitud fondil puudub mõned tähed, mida oled kasutanud oma dialoogis. Osa sinu mängu tekstist ei ilmu õigesti. Ehk tahad valida teist fonti seadetes.	使用在你对话中的当前字体中有一些字母丢失。你的游戏中的文字不能完全显示正确。请考虑在设置中选一个不同的字体。	Bieżąca czcionka nie posiada niektórych znaków, użytych w twoim dialogu. Nie wszystkie teksty w twojej grze zostaną wyświetlone prawidłowo. Rozważ wybranie innej czcionki, w panelu ustawienia.		alta maika tsum pipa kopa maika hihi, pi olo iht tsum (character) kopa maika pipa-tsum (font). spos tilikum nanich maika hihi, wik kata nanich kanawei maika pipa. tlosh spos maika pik huloima pipa-tsum.		У поточному шрифті відсутні деякі символи з ваших діалогів. Не весь текст гри буде відображений коректно. Радимо обрати інший шрифт.	A fonte atual está sem alguns dos caractéres usados em seu diálogo. Nem todo o texto no seu jogo será mostrado corretamente. Tente escolher outra fonte nas definições.
font_unicode_asian	Unicode Asian	Unicode asiatique	Unicode Asiático	Unicode asiático	Unicode Asiatico	Unicode Asian	Unicode Asian	Unicode Asian	Unicode أسيوي	Unicode asískt	Unicode ázsiai	Unikodo Azia	Unicode Aasia	Unicode Asian	Unicode Azjatycka	Unicode Asian	Unicode Asian	Unicode Asian	Unicode Asian	Unicode Asiático
font_unicode_asian_description	Large font which includes characters for Asian languages such as Chinese, Japanese, and Korean.	Large police incluant les caractères de langues asiatiques, comme le chinois, le japonais ou le coréen.	Fonte grande que inclui caracteres para linguagens asiáticas como o Chinês, o Japonês e o Coreano.	Fuente grande que incluye carácteres para lenguajes asiáticos como chino, japonés y coreano.	Font grande, include i caratteri per lingue asiatiche quali cinese, giapponese, coreano	крупный шрифт, включающий символы из китайского, японского, корейского и других языков Азии.	Stort typsnitt med tecken för Asiatiska språk inklusive Kinesiska, Japanska, och Koreanska	Große Schriftart, unterstützt Asiatische Zeichen für z.B. Japan, China, Korea.	خط كبير يحتوي على حروف من اللغات الأسيوية مثل الصينية، اليابانية، و الكورية.	Stórt letur sem inniheldur stafi fyrir asísk tungumál svo sem kínversku, japönsku, og kóresku.	Nagyméretű betűtípus, tartalmazza a legtöbb ázsiai nyelv karaktereit, mint a kínai, japán és a koreai.	Granda dosiero, ekzistas literoj por aziaj lingvoj kiel la ĉina, japana kaj korea, ankaŭ eŭropecaj lingvoj kiel la esperanta.	Suur font, mis sisaldab Aasia keelte tähti nagu näiteks Hiina, Jaapani ja Korea.	为亚洲语言准备的大字体，比如中文，日文和韩文字母。	Duża czcionka, która zawiera znaki dla języków azjatyckich, takich jak chiński, japoński i koreański.	中国、韓国、日本などアジア圏の言語を含む大きいフォント	hayu pipa-tsum, tlosh kanawei wik-saya chaina-man ilahi le-lang (chapan ilahi, kolia ilahi, tailan ilahi...).		Великий шрифт з символами для азійських мов, таких як китайська, японська та корейська.	Fonte grande que inclui caractéres para línguas asiáticas como o Chinês, Japonês e Coreano.
font_unicode_european_large	Unicode European Large	Unicode européen - large	Unicode Europeu - grande	Unicode Europeo - grande	Unicode Europeo Grande	Unicode European Large	Unicode European Large	Unicode European Large	Unicode أوربي كبير	Unicode evrópskt stórt	Unicode európai nagy	Unikodo Eŭropa Granda	Unicode Euroopa Suur	Unicode European Large	Unicode Europejska Duża	Unicode European Large	hayas Unicode European	Unicode European Large	Unicode European Large	Unicode Europeu Grande
font_unicode_european_large_description	Large font with more unicode support. Includes characters for all European languages.	Large police supportant plus d'unicode, incluant les caractères de la plupart des langages européens.	Fonte grande com mais suporte para unicode. Inclui caracteres para todas as linguas Europeias.	Fuente grande con soporte unicode. Incluye los carácteres usados en todos los lenguajes europeos.	Font grande, con più supporto unicode. Include i caratteri per tutte le lingue europee	крупный шрифт с поддержкой символов из юникода. включает буквы их всех европейских языков.	Stort typsnitt med mer unicode-support. Innehåller tecken för alla Europeiska språk.	Große Schriftart, unterstützt Unicode (alle Europäischen Zeichen).	خط كبير ذو دعم أكبر للـUnicode، يحتوي على حروف من كل اللغات الأروبية.	Stórt letur sem styður unicode stafi. Unicode staðallinn inniheldur stafi fyrir flest evrópsk tungumál.	Nagyméretű betűtípus unicode támogatással. Tartalmazza az európai nyelvek legtöbb karakterét.	Granda dosiero, ekzistas literoj por ĉiuj eŭropaj lingvoj kaj esperanto.	Suur font, mis toetab rohkem unicode-i. Sisaldab kõike Euroopa keelte tähti.	有着更多Unicode支持的大字体，包括所有欧洲语言字母。	Duża czcionka z większym wsparciem Unicode. Zawiera znaki dla wszystkich europejskich języków.	ヨーロッパ圏の言語の全てをカバーした、より多くのunicodeをサポートした大きいフォント	hayu pipa-tsum, tlosh kanawei dachman-ilahi le-lang.		Великий шрифт з підтримкою Unicode. Містить символи для всіх європейських мов.	Fonte grande com maior apoio ao unicode. Inclui caractéres de todas as línguas europeias.
font_unicode_european_small	Unicode European Small	Unicode européen - petit	Unicode Europeu - pequeno	Unicode Europeo - pequeño	Unicode Europeo Piccolo	Unicode European Small	Unicode European Small	Unicode European Small	Unicode أوربي صغير	Unicode evrópskt smátt	Unicode európai kicsi	Unikodo Eŭropa Eta	Unicode Euroopa Väike	Unicode European Small	Unicode Europejska Mała	Unicode European Small	tenas Unicode European	Unicode European Small	Unicode European Small	Unicode Europeu Pequeno
font_unicode_european_small_description	Small font with some unicode support. Includes characters for most European languages.	Petite police supportant l'unicode, incluant les caractères de la plupart des langages européens.	Fonte pequena com algum suporte para unicode. Inclui caracteres de maior parte das linguagens Europeias.	Fuente pequeña con un poco de soporte unicode. Incluye los carácteres usados en la mayoría de los lenguajes europeos.	Font piccolo, con un po' di supporto unicode. Include i caratteri per buona parte delle lingue europee.	мелкий шрифт с поддержкой многих символов из юникода. включает буквы для большинства европейских языков.	Litet typsnitt med viss unicode-support. Innehåller tecken för de flesta Europeiska språk.	Kleine Schriftart, unterstützt teilweise Unicode (fast alle Europäischen Zeichen).	خط صغير يدعم بعض الـUnicode، يحتوي على حروف من معظم اللغات الأروبية.	Smátt letur sem styður unicode stafi. Unicode staðallinn inniheldur stafi fyrir flest evrópsk tungumál.	Kisméretű betűtípus unicode támogatással. Tartalmazza az európai nyelvek legtöbb karakterét.	Malgranda dosiero por la plejmulto da eŭropaj lingvoj, kaj povas skribi esperanton.	Väike font, mis mõneti toetab unicode-i. Sisaldab enamus Euroopa keelte tähti.	有一些Unicode支持的小字体，包含大部分欧洲语言字母。	Mała czcionka z częściowym wsparciem Unicode. Zawiera znaki dla większości języków europejskich.	ヨーロッパ圏の言語のほとんどをカバーした、 unicodeのサポートも含む小さいフォント	wik hayu pipa-tsum, tlosh wik-saya kanawei dachman-ilahi le-lang.		Маленький шрифт з обмеженою підтримкою Unicode. Містить символи для більшості європейських мов.	Fonte pequena com maior apoio ao unicode. Inclui caractéres de todas as línguas europeias.
function_end_description	stop the game	arreter le jeu			ferma il gioco	остановить игру		Stoppe das Spiel	إيقاف اللعبة	enda leikinn	játék leálltása				zatrzymaj grę				зупинити гру	parar o jogo
function_end_help	the game stops immediately, but if there is dialog after this action, it will still play	le jeu s'arrete immédiatement, mais si il y a encore des dialogues après cette action, il continura de jouer			il gioco si ferma immediatamente, ma se c'è un dialogo dopo questa azione, apparirà	игра немедленно прекращается, но если после этого действия появится диалоговое окно, она всё равно будет воспроизводиться		Das Spiel endet sofort, aber Blöcke nach diesem hier werden noch angezeigt	إيقاف اللعبة حالاً، ولكن إذا كان يوجد حوار بعد ذلك فسوف يعرض	endar leikinn samstundis, ef það er samtal eftir þessari aðgerð mun það samt keyra	a játék azonnal leáll, de ha még van párbeszéd, az még lemegy				gra zatrzymuje się natychmiast, ale jeżeli jest jakiś dialog po tej akcji, to wciąż zostanie on odegrany				гра зупиняється негайно, але якщо за цією дією є діалог, він буде відображений до кінця	o jogo para na hora, mas se houver diálogo após essa ação, ele ainda será mostrado
function_end_name	end	fin			fine	конец		Ende	إنهاء	enda	vége				zakończenie				кінець	final
function_exit_description	move player to _ at (_,_)[ with effect _]	déplacer			sposta giocatore a _ a (_,_)[con effetto _]	переместить игрока в _ (_,_)[с эффектом _]		Bewege Avatar zu _ bei (_,_)[ mit Effekt  _]	تحريك اللاعب إلى ـــ في (ــ،ــ) [بإستخدام مؤثر الـ_]	færðu leikpeðið til _ á (_,_)[ með áhrifum  _]	játékos mozgatása ide: _ innen (_,_)[ ezzel az effekttel _]				przenieś gracza do _ pozycja (_,_)[ z efektem _]				перемістити гравця до _ в (_,_)[ з ефектом _]	mover jogador para _ em (_,_)[ com efeito _]
function_exit_name	exit	sortie			uscita	выход		Übergang	خروج	útgönguleið	kijárat				przejście				вихід	saída
function_item_description	_ in inventory[ = _]	_ dans l'inventaire [ = _]			_ nell'inventario [ = _]	_ в инвентаре[ = _]		_ im Inventar [ =_]	_ في المخزن [ = _]	_ í tösku [ = _]	_ a leltárban[ = _]				_ w ekwipunku[ = _]				_ в інвентарі[ = _]	_ no inventário[ = _]
function_item_name	item	objet			oggetto	предмет		Objekt	أداة	hlutur	tárgy				przedmiot				предмет	item
function_pg_description	start a new page of dialog	démarrer une nouvelle page de dialogue			comincia una nuova pagina di dialogo	начать новую страницу диалога		Warte auf Tastendruck	بدء صفحة جديدة من الحوار	byrja á nýrri síðu af samtali	kezdj egy új párbeszédoldalt				rozpocznij nową stronę dialogu				почати нову сторінку діалогу	começar uma nova caixa de diálogo
function_pg_help	if there are actions after this one, they will start after the player presses continue				"se ci sono altre azioni dopo questa, si attiveranno dopo che il giocatore sceglie ""continua"""	если после этого будут какие-либо действия, они начнутся после того, как игрок нажмёт продолжить		Nachfolgende Handlungen werden erst nach einem Tastendruck in einem neuen Dialogs-Fenster angezeigt.	إذا كان يوجد آي تصرفات بعد هذا التصرف، فسوف يبدئون بعد الضغط على إكمال	ef það eru aðrar aðgerðir eftir þessa, þá munu þær byrja eftir að spilarinn heldur áfram	ha vannak akciók még ez után, azok akkor játszódnak le, ha a játléos a folytatásra kattint				jeśli po tej stronie są jeszcze jakieś akcje, to rozpoczną się one po tym, jak gracz naciśnie przycisk aby kontynuować				дії після розриву почнуться тоді, як гравець натисне “продовжити”	se houverem ações após essa, elas começam após o jogador apertar em continuar
function_pg_name	pagebreak	saut de page			interruzione di pagina	разрыв		Pause	فاصل صفحة	síðu skil	oldaltörés				nowa strona				розрив сторінки	dividir diálogo
function_print_description	print _ in the dialog box				scrive _ nel box di dialogo	отобразить _ в окне диалога		schreibe _ in die Dialog Box	طباعة ـــ في صندوق الحوار	skrifa _ í samtals glugga	írd ki, hogy _ a párbeszédablakba				pisze _ w oknie dialogu				вивести _ в діалоговому вікні	print _ na caixa de diálogo
function_print_name	print				scrive	отобразить		schreibe	طباعة	skrifa	kiírás				napisz				вивід	print
function_property_description	property _[ = _]	propriété _[ = _]			proprietà _[ = _]	свойство _[ = _]		Eigenschaft _[ = _]	خاصية _[ = _]	eiginleiki _[= _]	tulajdonság _[ = _]				właściwość _[ = _]				властивість _[ = _]	propriedade _[ = _]
function_property_locked_example_help	change the value of a property: for example, set the locked property to true to stop an exit from changing rooms, or to prevent an ending from stopping the game	change the value of a property: for example, set the locked property to true to stop an exit from changing rooms, or to prevent an ending from stopping the game			cambia il valore di una proprietà: ad esempio, imposta la proprietà bloccata come vero per impedire ad un'uscita di far cambiare stanza, o impedisci ad un finale di far finire il gioco	измените значение свойства: например, установите для свойства locked значение true, чтобы остановить выход из раздевалок или предотвратить остановку игры в конце		Ändere den Wert einer Eigenschaft: z.B. setze gesperrt auf wahr, um einen Übergang zu sperren oder zu verhindern, dass ein Ende das Spiel beendet.	تغيير قيمة خاصية: على سبيل المثال، تعين خاصية القفل لمنع مخرج من تغيير الغرف أو منع النهاية من إيقاف اللعبة	stilltu eiginleika: til dæmis, að stilla læsingar eiginleikan í sannan til að stöðva útgönguleið frá því að skipta um rými, eða til að koma í veg fyrir að endir stöðvi leikinn	a tulajdonság értékének megváltoztatása: például, állítsd a zárt tulajdonságot igazra, hogy megakadályozz egy kijáratot, hogy szobát változtasson, vagy egy befejezést, hogy megállítsa a játékot				zmień wartość właściwości, np.: ustaw właściwość locked na true, żeby zatrzymać zmienianie pomieszczeń dla Przejścia, lub zapobiec zatrzymywaniu gry dla Zakończenia				змінити значення властивості; наприклад, встановте властивсть “замкнений” щоб не дозволити виходу змінити кімнату, або закінченню збутися	mudar o valor de uma propriedade: por exemplo, trancar uma cena para impedir que uma saída mude de sala, ou para prevenir que um final pare o jogo
function_property_name	property	propriété			proprietà	свойство		Eigenschaft	خاصية	eiginleiki	tulajdonság				właściwość				властивість	propriedade
function_say_name	say				scrive	сказать		sage	تقول	segja	mondd				powiedz				сказати	falar
game_settings	game settings	paramètres du jeu	definições do jogo	ajustes del juego	impostazioni di gioco	настройки игры	spel-inställningar	Spiel-Einstellungen	إعدادات اللعبة	leikjastillingar	játékbeállítások	luda elektaro	mängu seaded	游戏设置	ustawienia gry	ゲーム設定	hihi setins	nastavení hry	налаштування гри	definições de jogo
gif_download	download gif	télécharger le gif	descarregar gif	descargar gif	scarica gif	скачать гифку	ladda ned gif	GIF herrunterladen	تحميل GIF	hala niður gif	gif letöltése	prenu (elŝutu) GIF-bildon	lae alla gif	下载动图	pobierz gif	GIFダウンロード	iskum GIF	stáhnout gif	скачати gif	baixar gif
